timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
103.5,-0.06426309,0.15591024,-0.35147446,-0.36557356,2.3614538,1.8438169,2.218387,2.0267336
103.6,-0.060597777,0.11170873,-0.36735702,-0.39138353,2.3602405,1.1569059,2.1845229,2.2050872
103.7,-0.056408893,0.09731879,-0.3830649,0.15039524,2.3570087,1.6382115,2.1426303,-2.5556777
103.8,-0.054314584,0.058486436,-0.39650398,-0.44706458,2.3549917,1.4406455,2.112617,2.044687
103.9,-0.05274385,0.059362654,-0.40872124,-0.24315841,2.3562016,0.11429798,2.0751286,2.0498555
104.0,-0.051871132,0.51786405,-0.4235564,-0.64340645,2.3594317,0.78336746,2.0319355,2.3738933
104.1,-0.0503004,0.18240559,-0.43821707,-0.3189575,2.363882,0.22409704,1.9980055,2.2906587
104.2,-0.04576264,0.005564956,-0.4551468,-0.3278999,2.368344,1.4299865,1.9683709,2.078311
104.3,-0.0389556,0.21438605,-0.47225147,-0.55451024,2.3720036,0.8142966,1.9404669,2.820023
104.4,-0.027436629,0.44762138,-0.48952982,-0.30484354,2.371596,1.8033503,1.9302168,1.9084008
104.5,-0.011554069,0.09313282,-0.5078561,-0.3569159,2.3724108,2.1125832,1.8941661,2.451158
104.6,0.010262547,0.3338502,-0.52705455,-0.6237954,2.3715968,0.13094024,1.8770199,2.2263708
104.7,0.030682867,0.094516054,-0.5411917,-0.18144782,2.3675325,2.043804,1.8595293,1.6939903
104.8,0.054419354,0.07496359,-0.5581214,-0.35625598,2.3626678,1.5456543,1.8486278,2.372315
104.9,0.07833055,0.123292476,-0.57348037,-0.4247293,2.3598359,0.49795017,1.8398249,2.4089131
105.0,0.1017179,0.39771524,-0.5898865,-0.71519387,2.3606446,0.48382664,1.8342792,2.751
105.1,0.12650128,-0.02829281,-0.60733956,-0.04058369,2.3626678,1.560276,1.8301076,2.2909079
105.2,0.14692186,0.29493493,-0.62165135,-0.3643647,2.3638828,0.52650404,1.8283798,2.422515
105.3,0.17327623,0.16301134,-0.6422461,-0.50478023,2.3650978,1.5183852,1.8267784,-2.4802513
105.4,0.19666386,0.10525165,-0.6590014,-0.5734547,2.3606446,1.0899844,1.8259662,2.195633
105.5,0.22668353,-0.045548223,-0.67907286,-0.11018099,2.3361428,2.440433,1.8251232,1.7358016
105.6,0.24972174,0.076774694,-0.6897191,-0.28498796,2.2842271,1.779049,1.8249986,1.978429
105.7,0.27363268,0.3035968,-0.70246017,-0.7023432,2.2138512,1.243875,1.8253989,2.1420321
105.8,0.28899166,0.14713445,-0.70769626,-0.49189535,2.1170764,1.8219291,1.8254635,1.5281833
105.9,0.30173248,0.08614029,-0.7097905,-0.6069111,1.9658532,1.6637546,1.8251143,2.563962
106.0,0.31011024,0.26581538,-0.7110124,-0.30801752,1.78279,1.6171196,1.8246799,2.3639402
106.1,0.32110563,0.013982576,-0.71869165,-0.26553077,1.6100756,0.91645294,1.824275,2.4322984
106.2,0.32895958,0.05617029,-0.7227058,-0.13502258,1.4721112,2.0606515,1.8241243,1.9585027
106.3,0.33332288,0.5007777,-0.7228805,-0.6328153,1.3729137,1.1193633,1.824094,2.4714959
106.4,0.33245045,0.52512544,-0.7193899,-0.6484001,1.2671357,1.8667341,1.8240045,2.2973068
106.5,0.328436,0.29546842,-0.7195643,-0.44487157,1.1551696,1.5505348,1.8235683,2.2966254
106.6,0.32511982,0.5773305,-0.7253237,-0.14968118,1.0644355,0.49680185,1.8232746,2.4626882
106.7,0.32511982,0.05288801,-0.7359702,-0.38556957,0.97864366,1.3921406,1.8229574,2.0486405
106.8,0.32721412,0.10564793,-0.7490602,-0.5249855,0.87788755,1.1985962,1.8226817,1.9103296
106.9,0.32895958,-0.00038293074,-0.75604165,-0.17519994,0.7928414,1.1139413,1.8223182,2.5271218
107.0,0.32895958,0.07751416,-0.7595323,-0.42049903,0.7244537,1.4621886,1.8218852,2.2965999
107.1,0.32738885,0.037689596,-0.7595323,-0.33879364,0.66347367,1.9375964,1.8213786,2.484602
107.2,0.3263417,0.28373167,-0.7595325,-0.38645545,0.60243636,2.089441,1.8209481,-2.572577
107.3,0.3265164,0.10938448,-0.7593581,-0.5770159,0.5424007,1.1343933,1.8204201,2.0116918
107.4,0.32738885,0.12496505,-0.7593578,-0.41264802,0.48503757,1.8385389,1.8199898,-3.1492097
107.5,0.3256434,0.049685303,-0.7595323,-0.23257586,0.42706862,2.169169,1.8196635,2.1966767
107.6,0.31936046,0.36112154,-0.7595325,-0.51982296,0.35898542,0.7434524,1.8197868,2.0894039
107.7,0.31011024,0.23056674,-0.7607544,-0.44766173,0.2914989,1.7094179,1.8199276,2.1648784
107.8,0.2942277,0.0856656,-0.7595325,-0.08588016,0.21150978,2.3454964,1.8216468,-2.744288
107.9,0.279567,-0.009273784,-0.7614524,-0.18041785,0.1614997,2.0338364,1.8237695,1.9561038
108.0,0.26159012,0.1445636,-0.7595325,-0.48519808,0.13291115,1.2508252,1.8268678,2.087718
108.1,0.24029708,0.13629407,-0.7593578,-0.24579227,0.10626279,1.3585464,1.8314567,2.3594115
108.2,0.22179663,0.060500845,-0.7593581,-0.413634,0.08480192,1.9193583,1.8367511,1.9178739
108.3,0.19980532,0.5534189,-0.7591834,-0.3795024,0.074398,0.5596268,1.8441459,2.614384
108.4,0.17432366,-0.0050593717,-0.75900894,-0.06152222,0.062174838,1.8647311,1.8525864,2.2184517
108.5,0.15337949,0.2483971,-0.7612777,-0.18261172,0.050173298,1.8258908,1.8657421,2.537522
108.6,0.13138844,0.1732476,-0.7590087,-0.37589258,0.031291015,1.8483288,1.8756555,2.2463188
108.7,0.11184057,0.24539593,-0.7609286,-0.529443,-0.0027075585,1.6318207,1.8962022,-3.1465504
108.8,0.09613271,0.32291734,-0.7595325,-0.6046786,-0.033746745,1.0662794,1.9120879,2.4065228
108.9,0.083741024,0.37829036,-0.76005614,-0.5106196,-0.07127338,0.4350052,1.9354119,1.7485342
109.0,0.078155845,0.15309449,-0.7607541,-0.48715073,-0.10343536,2.3130212,1.9567777,2.005544
109.1,0.07623597,0.53297275,-0.7605794,-0.20080431,-0.121354066,1.2474501,1.9879086,-3.1061518
109.2,0.07745756,0.08837019,-0.760405,-0.35711107,-0.123143286,0.75486135,2.0152915,2.3103764
109.3,0.08164645,0.038203344,-0.7607541,-0.3058408,-0.12413729,1.8929889,2.051742,2.4164793
109.4,0.085311756,0.47282818,-0.760405,-0.4948652,-0.12592627,0.83344215,2.0785692,-2.7857575
109.5,0.08880236,0.121098354,-0.7609288,-0.5623535,-0.1283102,1.311986,2.1184444,1.6585664
109.6,0.09316569,0.14893882,-0.7609288,-0.4111157,-0.13267943,1.8059304,2.1565819,-3.1914408
109.7,0.10189233,0.12424331,-0.76232487,-0.4551565,-0.14061697,1.6067083,2.190979,-0.9400882
109.8,0.11969476,0.33124167,-0.76372117,-0.7537829,-0.15369403,0.23117487,2.2254555,2.1436596
109.9,0.14186026,-0.019267548,-0.76441914,-0.1222857,-0.16378216,1.8123252,2.2471724,2.2215111
110.0,0.17746513,0.16285539,-0.7640703,-0.60097015,-0.17661823,0.9091109,2.282116,2.2061875
110.1,0.21010269,0.5792259,-0.76354647,-0.47634777,-0.18214048,0.79570514,2.3102229,2.464845
110.2,0.2523399,0.056224346,-0.762674,-0.53389853,-0.19474502,1.520564,2.3302245,-1.6085545
110.3,0.28829363,0.18320511,-0.7621504,-0.36514238,-0.20084167,1.1531936,2.343352,-2.8629687
110.4,0.3341956,0.08925783,-0.76232487,-0.20819142,-0.20575407,1.8039405,2.352663,-2.8609552
110.5,0.37154564,0.11252623,-0.7618013,-0.38940436,-0.20595053,1.493416,2.3667397,2.220319
110.6,0.41692433,0.5364102,-0.7612777,-0.30609766,-0.2167447,1.2457495,2.3744092,-2.8523839
110.7,0.45375052,0.08636598,-0.7567397,-0.5930156,-0.2212531,1.306348,2.3771884,-2.7095857
110.8,0.49441698,0.20411605,-0.7607541,0.030892137,-0.2226246,0.99804556,2.3762736,2.6892152
110.9,0.53421044,0.17054625,-0.7569144,-0.6107558,-0.2224288,2.0944645,2.3775036,2.2688034
111.0,0.57243323,0.15316945,-0.76023054,-0.66002804,-0.2234082,0.3314049,2.3779578,2.204785
111.1,0.60960853,0.07968714,-0.7563908,-0.54292256,-0.2245832,1.838927,2.373713,1.8097776
111.2,0.6455625,-0.03257631,-0.7598817,0.17043413,-0.22438745,0.587095,2.3689046,2.455548
111.3,0.68011975,0.065933995,-0.7602303,-0.34892398,-0.22321227,2.1806242,2.367049,-1.3733411
111.4,0.7014128,0.05903816,-0.7591831,-0.473287,-0.2234082,1.9774991,2.366129,2.0986626
111.5,0.7104888,0.057214987,-0.7591834,-0.54936236,-0.2234082,1.8233722,2.3652692,1.7727517
111.6,0.70647436,-0.100585714,-0.747315,0.068055384,-0.21733293,1.2486806,2.3639278,2.1393218
111.7,0.6937333,0.038997732,-0.71485186,-0.11738157,-0.21537162,2.3297794,2.3643212,2.5416162
111.8,0.685356,0.2532462,-0.68169075,-0.7115724,-0.21399885,1.5161265,2.3648837,2.4114094
111.9,0.6769783,-0.02091884,-0.6398027,-0.20259419,-0.21262547,1.8812585,2.3642418,2.1107945
112.0,0.6731385,0.27361363,-0.6071651,-0.6956521,-0.21321394,0.6408987,2.3643196,2.3415494
112.1,0.66720444,0.21607369,-0.56824434,-0.009741512,-0.2155678,2.034518,2.3648927,-3.4009464
112.2,0.65446335,0.012491685,-0.5275779,-0.17944258,-0.21262532,1.7254171,2.3655908,-2.6256516
112.3,0.63945377,0.1898066,-0.4916244,-0.00927725,-0.2108592,2.2488875,2.3658197,2.6005208
112.4,0.6267127,0.0116492985,-0.4565431,0.18627022,-0.20830706,0.57984185,2.366338,1.7543901
112.5,0.6151935,0.38955268,-0.4219854,-0.55685407,-0.2045756,1.0014294,2.3665006,2.4827602
112.6,0.6073398,0.14333126,-0.39196622,-0.2446254,-0.19828543,0.9581141,2.3664434,2.4739397
112.7,0.5980896,0.022138113,-0.3556631,-0.17025875,-0.19572881,0.8823582,2.3664448,2.623918
112.8,0.5877919,0.27233118,-0.32424712,-0.7458916,-0.19139916,0.54333186,2.3664453,2.0904367
112.9,0.576971,0.096006185,-0.28881696,-0.8005478,-0.18391436,0.64240515,2.3666687,2.2171643
113.0,0.5659753,0.34686625,-0.25687712,0.08083193,-0.16220093,0.3279308,2.3672054,2.843387
113.1,0.5595177,0.17697273,-0.22930169,-0.59818155,-0.13744277,0.99536103,2.3676133,1.6470295
113.2,0.5553288,0.13643995,-0.20224904,-0.23160417,-0.10463093,1.642171,2.3678734,2.5821197
113.3,0.5535834,0.22475596,-0.17729042,-0.59702605,-0.07187375,0.70361656,2.3683472,2.4723575
113.4,0.5523618,0.11690204,-0.15547407,-0.3528656,-0.03817088,1.7695041,2.3689702,-2.890763
113.5,0.5497436,0.27216205,-0.13697335,-0.7019907,-0.0057359147,0.81232774,2.3701408,1.9742544
113.6,0.5448567,0.059138548,-0.11882178,-0.3778078,0.02399368,1.0557171,2.3721611,2.3392909
113.7,0.5397954,0.34557682,-0.101194054,-0.4712725,0.050579775,0.7108257,2.3739772,2.4954696
113.8,0.53386134,0.030668432,-0.08234473,-0.1425282,0.074805684,1.7700679,2.3754058,-3.2398455
113.9,0.5277528,0.22387277,-0.06262269,-0.09085532,0.098694034,1.998696,2.3758395,-2.9103997
114.0,0.52251655,0.29591733,-0.044645287,-0.5365073,0.122856595,0.86718124,2.375769,-2.3133554
114.1,0.5178043,0.29288867,-0.02806498,-0.33015025,0.14585634,1.1511288,2.3756864,-2.8723068
114.2,0.513441,0.054562066,-0.008691814,-0.12486783,0.17572777,2.4016304,2.3754003,-2.7854278
114.3,0.50960124,0.22043763,0.008761479,-0.36887383,0.21026607,1.8317356,2.3750038,2.2114947
114.4,0.50768137,0.62960875,0.025167616,-0.7348094,0.2511971,0.9657448,2.3748298,2.3138762
114.5,0.50663424,-0.037156783,0.040177457,-0.36221698,0.2881497,2.1893258,2.3727515,2.0651236
114.6,0.5071578,-0.06053147,0.060074203,-0.25555593,0.3355831,2.337901,2.3730838,1.9283986
114.7,0.50925213,0.056068093,0.076131195,-0.44334868,0.3737805,2.1085868,2.3727047,2.179557
114.8,0.511172,0.09125624,0.09410807,-0.3974151,0.41918966,2.0738864,2.3724487,-2.9602528
114.9,0.5120447,0.24045016,0.11156136,-0.29059902,0.46145192,0.68569,2.3728926,2.602569
115.0,0.51221913,0.25520605,0.13041121,-0.7893382,0.504178,0.2567545,2.3731549,2.254132
115.1,0.5132663,0.12846537,0.14664266,-0.20677575,0.545,1.9813328,2.3726919,2.1654248
115.2,0.51588446,0.022665836,0.1651431,-0.26473498,0.5878121,2.2130575,2.3718536,2.613074
115.3,0.5218185,0.43206984,0.18259639,-0.6904164,0.6304669,0.8371824,2.3710413,2.5416362
115.4,0.52722925,0.10026906,0.19952583,-0.4598469,0.67120075,1.6374232,2.3705828,-2.6505594
115.5,0.53403574,0.22692935,0.21226694,-0.42518505,0.7057614,1.8547736,2.3689198,2.4750257
115.6,0.5411917,0.082054846,0.22640406,-0.48947886,0.74097085,0.7276695,2.3690016,2.1772485
115.7,0.545555,-0.09278912,0.22919665,-0.16630436,0.7750482,1.8642206,2.367497,2.3211765
115.8,0.54677683,0.056249317,0.2274512,-0.3461929,0.80910856,1.8394662,2.367022,2.1399338
115.9,0.54677683,-0.009348154,0.2302438,-0.23454098,0.8477137,1.7910477,2.3665016,2.2322488
116.0,0.5464277,0.0073424964,0.23094182,-0.47459492,0.88913405,0.716253,2.3658068,2.4528732
116.1,0.545555,0.2352146,0.22832394,-0.5088075,0.9262667,1.2205127,2.365101,2.4918022
116.2,0.54625326,0.25770763,0.22553134,-0.5325916,0.96718746,0.63982487,2.364735,2.2938757
116.3,0.5457297,0.09478439,0.22204073,-0.38017884,1.0082355,0.6133659,2.3641913,0.5569086
116.4,0.54049337,0.10199833,0.21732853,-0.3354244,1.0537086,1.6779097,2.3641465,2.2175052
116.5,0.53263974,-0.09338893,0.20790334,-0.14145228,1.0982254,1.8246619,2.364425,2.0072742
116.6,0.5204222,0.10839451,0.19673352,-0.48547006,1.1390944,0.74822176,2.3645911,-3.023336
116.7,0.5106484,0.38841438,0.17875664,-0.11300327,1.1843227,0.57804286,2.363474,2.1529686
116.8,0.5022709,0.17896415,0.16130336,-0.49525675,1.2228845,0.8762811,2.3637342,1.97563
116.9,0.49668598,0.42775613,0.13547228,-0.38872668,1.2683939,0.5324059,2.3626204,-2.8217514
117.0,0.49371868,0.106146105,0.108594336,-0.429762,1.3183302,1.5395168,2.3625145,2.5600994
117.1,0.49144968,0.05904573,0.08730156,-0.44773826,1.3625443,1.5942925,2.3615773,1.7589313
117.2,0.4890065,-0.05093792,0.063390106,-0.40201277,1.4134182,1.6982828,2.3614776,2.0604572
117.3,0.48569033,0.46518984,0.043318924,-0.59469813,1.4584638,0.029813882,2.360609,2.13665
117.4,0.48027986,0.46410462,0.020106012,-0.3158075,1.5020366,0.6323952,2.3608065,2.7221835
117.5,0.47451997,-0.056801416,-0.002408352,-0.22188237,1.5347447,1.8585174,2.3600118,1.5957997
117.6,0.46526974,0.0042207567,-0.023003375,-0.35345837,1.5622989,2.1065354,2.359829,2.1232512
117.7,0.45619422,0.07480699,-0.04394754,-0.13060242,1.5895753,1.6564612,2.3592823,2.6353135
117.8,0.44502386,0.38994247,-0.06209858,-0.5799916,1.6171334,1.3412064,2.3593342,2.335124
117.9,0.43315575,0.3213997,-0.07553796,-0.23906858,1.6418458,1.4809393,2.3588388,2.7045007
118.0,0.42058936,0.14844094,-0.09194356,-0.61056167,1.6740142,1.8388863,2.3588462,2.2811608
118.1,0.4062778,0.062922716,-0.10224174,-0.43155214,1.7068975,1.8309609,2.3584826,1.673599
118.2,0.39406055,0.61117035,-0.11393541,-0.7108931,1.7426069,0.047670316,2.3586402,1.5953584
118.3,0.37905043,0.25361693,-0.12231212,-0.5568033,1.7788601,0.15532191,2.3583267,2.5444748
118.4,0.36665875,-0.0071656355,-0.1329589,-0.15209328,1.8166116,2.3389227,2.3583221,2.2657201
118.5,0.35147446,0.23543833,-0.14063866,-0.604825,1.8565657,1.4307424,2.35806,2.4634345
118.6,0.3390825,0.06078782,-0.1507616,-0.37778854,1.8972565,2.3787656,2.3580883,2.298772
118.7,0.3237238,0.30916867,-0.15791751,-0.41938713,1.9387305,2.4926133,2.3576753,2.531863
118.8,0.3109827,0.13871911,-0.16786575,-0.12992334,1.9790521,1.2426425,2.3576326,-3.0015075
118.9,0.29667088,0.33462122,-0.1741487,-0.64417404,2.0141072,1.3159789,2.3576515,2.1606433
119.0,0.28043944,0.20770793,-0.18339917,-0.60401136,2.0542424,0.31081307,2.3576937,2.1364498
119.1,0.26665145,0.33068904,-0.19317298,-0.4693511,2.088201,0.3980602,2.3576624,2.5788274
119.2,0.2493726,0.1625268,-0.20015419,-0.5066252,2.1192055,2.0879543,2.3575237,2.0959728
119.3,0.2348866,0.017979402,-0.20783395,-0.21171178,2.1445878,0.3181167,2.3573823,2.4708683
119.4,0.21673504,0.012224052,-0.21743305,-0.2898735,2.173962,0.2524043,2.3573048,2.1246088
119.5,0.20015419,0.14294201,-0.22615969,0.008269805,2.1986089,1.3876561,2.3571305,2.2395153
119.6,0.18339917,0.118256524,-0.23488633,-0.40100694,2.2277143,1.5487775,2.355844,-2.4615972
119.7,0.16664417,0.1790294,-0.24640584,-0.55276746,2.2542286,1.5997027,2.3521433,2.5928998
119.8,0.14988889,0.23261553,-0.2528632,-0.5102194,2.274944,0.74601895,2.3485963,2.170339
119.9,0.13470434,0.2487005,-0.26350972,-0.50637156,2.2978501,0.8183261,2.3440068,2.3622735
120.0,0.116029456,0.37470374,-0.2704912,-0.47068578,2.316304,1.1089182,2.3371866,-2.9913728
120.1,0.10067074,0.024553705,-0.28061414,-0.41785786,2.3409364,0.8863517,2.3295856,2.403318
120.2,0.08182088,0.027358413,-0.28724623,-0.23394902,2.3614538,1.9928007,2.3204038,2.1150298
120.3,0.06646217,0.3797544,-0.2970203,-0.58735645,2.379753,1.4014626,2.3108494,2.2262874
120.4,0.049358018,0.07277183,-0.30260518,-0.20540187,2.3941143,1.3383989,2.2956927,2.6013687
120.5,0.0322536,0.33157846,-0.31342617,-0.44245481,2.4081774,0.59713966,2.2808836,2.1136231
120.6,0.013404278,0.034600236,-0.31970963,-0.30368394,2.418171,2.1738708,2.26212,2.0323932
120.7,-0.0017802678,0.08136473,-0.32948315,-0.40419057,2.4273803,1.3052831,2.2432938,-2.0414886
120.8,-0.017837266,0.27952114,-0.33506835,-0.66499615,2.4353728,0.5039036,2.2273881,2.108199
120.9,-0.031625517,-0.03553167,-0.34554014,0.07781369,2.4450958,0.54788274,2.2006865,2.253432
121.0,-0.042795345,0.13193835,-0.3523472,-0.174112,2.4501894,1.9367898,2.1762362,2.308242
121.1,-0.048031654,0.12957448,-0.36020085,-0.406878,2.451891,0.7529051,2.1485536,2.2112138
121.2,-0.049078807,0.06251626,-0.3661349,-0.2978694,2.451891,1.8602165,2.120165,2.2798991
121.3,-0.046460655,0.07200277,-0.37032405,-0.29750836,2.4518917,1.9968578,2.0946412,2.184999
121.4,-0.040701035,0.46974242,-0.37381467,-0.60892576,2.45019,0.46343058,2.062329,2.4715817
121.5,-0.035290558,0.42706713,-0.37608367,-0.8099945,2.4472165,0.17263736,2.0360806,2.5329933
121.6,-0.02865822,0.4338317,-0.37957427,-0.20098215,2.44552,1.3017985,1.9971758,2.9903827
121.7,-0.021851715,0.25700042,-0.3828902,-0.559858,2.4497647,0.37640256,1.9661288,2.5209079
121.8,-0.013125068,0.10283875,-0.38550806,-0.35699397,2.4561508,1.292716,1.9399027,2.3693006
121.9,0.0038046474,-0.014275528,-0.39074412,-0.27385426,2.461277,1.3349055,1.9155679,2.3199782
122.0,0.024225233,0.023522096,-0.3914424,-0.48478386,2.4638453,1.2293665,1.8937877,1.7060611
122.1,0.057211947,0.35668036,-0.39702758,-0.4405945,2.4702828,0.29670435,1.8705978,2.4750473
122.2,0.09648185,-0.015377117,-0.39894745,-0.2814013,2.4570043,0.8219785,1.8509245,1.9666485
122.3,0.13051572,0.18854512,-0.40051818,-0.423794,2.4484901,0.5171566,1.8375992,2.4602215
122.4,0.16838934,-0.010416639,-0.40226334,-0.3302991,2.4374814,2.2709942,1.8284664,2.2510166
122.5,0.20155075,0.3434849,-0.4022636,-0.5485161,2.4265416,0.7031711,1.8236119,2.3796418
122.6,0.2397735,0.24019593,-0.41727346,-0.60060596,2.4061022,1.2694669,1.815174,2.395772
122.7,0.27171278,0.14690943,-0.44118437,-0.1835614,2.360645,1.231369,1.8080215,-3.2268555
122.8,0.2970203,0.3764663,-0.46858618,-0.54133826,2.271476,0.89092606,1.8051555,-2.9121149
122.9,0.32023293,0.31871247,-0.49878004,-0.31794524,2.1507149,0.59414184,1.8032403,2.785545
123.0,0.3298323,0.17287683,-0.5232148,-0.31355342,2.0367968,1.8157482,1.8008857,2.178076
123.1,0.33332288,-0.026805287,-0.55288535,-0.19295193,1.9196614,2.113019,1.7977507,2.2095327
123.2,0.33210132,0.33854577,-0.5837777,-0.7283863,1.7827895,0.79052514,1.7952952,2.442059
123.3,0.32948315,0.438498,-0.6169389,-0.48615384,1.6518542,0.90512085,1.7930918,2.523706
123.4,0.328436,0.3652096,-0.6511475,-0.5509193,1.5259858,0.3404811,1.7913349,2.5004148
123.5,0.32965785,0.2892051,-0.68448335,-0.3817613,1.4037013,1.8390154,1.7892755,2.5386953
123.6,0.33175215,0.12971863,-0.71485186,-0.44501993,1.2944117,1.1958822,1.7879715,-2.8554347
123.7,0.33384648,0.098722115,-0.7396355,-0.22242557,1.1954057,1.7341417,1.7868071,2.3786807
123.8,0.33402118,0.098207265,-0.7523766,-0.4083414,1.1008726,0.49253672,1.7861116,1.9967853
123.9,0.33471918,0.0176447,-0.7577871,-0.12527168,1.0115354,0.5486131,1.7858366,2.2902339
124.0,0.33716264,0.15545459,-0.7590087,0.041015368,0.9276555,1.5213295,1.7854341,2.674369
124.1,0.3430967,0.5572259,-0.7593578,-0.5438803,0.84384084,0.40048903,1.7853367,2.4127924
124.2,0.34920546,-0.027162239,-0.75865984,-0.47693408,0.7600021,1.5218749,1.7853492,1.949323
124.3,0.35513952,0.0973418,-0.7591831,0.018275097,0.67539936,1.8181851,1.7855319,2.691718
124.4,0.35723382,0.5761702,-0.7593576,-0.4390908,0.587376,0.6876413,1.7861891,2.648858
124.5,0.35531422,-0.056714308,-0.7595325,-0.34391835,0.49793565,1.4416069,1.7870592,1.9595321
124.6,0.3509509,0.06333184,-0.75988144,-0.5403761,0.40855515,1.61806,1.7878276,2.1084824
124.7,0.346762,0.27159345,-0.759707,-0.4909519,0.32737747,1.652092,1.7884917,2.5004804
124.8,0.34414384,0.16192193,-0.75988144,-0.408693,0.23039441,1.1579554,1.789278,2.1289942
124.9,0.3430967,0.04264275,-0.7595323,-0.3033167,0.14750165,2.473787,1.789596,2.3998914
125.0,0.33943164,0.014687026,-0.7595325,-0.5951022,0.07072918,1.2666701,1.7897907,1.7605562
125.1,0.3298323,0.2275534,-0.7611033,-0.7338268,-0.006947152,1.0215466,1.7905988,2.6281037
125.2,0.3134264,0.18440601,-0.7598817,-0.06629035,-0.043999232,1.7301853,1.7913584,-2.7805893
125.3,0.2942277,0.12818378,-0.7621504,-0.5892622,-0.07087306,1.4673594,1.7921348,2.1995528
125.4,0.27066565,0.20475006,-0.7621504,-0.69534266,-0.092463695,0.6338324,1.793824,1.8215704
125.5,0.24553286,0.06618374,-0.75988144,-0.15525809,-0.11200189,1.8464487,1.7972487,-2.881311
125.6,0.2235418,0.28094354,-0.7595323,-0.49325502,-0.13049561,1.1774462,1.7997425,2.040544
125.7,0.20399393,0.050822098,-0.7593578,0.045654856,-0.14854504,2.211264,1.8035774,2.0768588
125.8,0.18043216,0.5123672,-0.7593578,-0.20170727,-0.15982765,0.9185602,1.8086506,2.6690123
125.9,0.16175726,0.07427328,-0.761278,-0.4946828,-0.17049927,0.72314847,1.8211616,2.5939178
126.0,0.1408131,0.011192846,-0.7593578,-0.32291117,-0.17701274,2.4105668,1.8337982,2.2563524
126.1,0.12667598,0.478243,-0.7611033,-0.2756865,-0.17977412,1.0245374,1.8482724,2.587644
126.2,0.114458725,0.17722823,-0.76023054,-0.34268308,-0.18036583,0.44276527,1.8657444,2.477058
126.3,0.11044454,0.11889135,-0.7609286,-0.26171082,-0.1805632,2.0204074,1.8824282,2.5437143
126.4,0.11236415,0.07943796,-0.761103,-0.45281518,-0.18016875,1.4709036,1.901721,2.485877
126.5,0.11794933,0.13254952,-0.76023054,-0.07469529,-0.17957702,1.98554,1.9314828,2.7358994
126.6,0.12527968,0.30583376,-0.76023054,-0.34595135,-0.17878813,1.8282338,1.950249,2.5389767
126.7,0.13034102,0.15251723,-0.7609286,-0.009035613,-0.17839357,1.5319644,1.9883932,-2.9579203
126.8,0.13051572,0.045204926,-0.7612777,-0.69891477,-0.17839372,1.1958848,2.0181134,2.2630432
126.9,0.12789783,0.02042977,-0.761278,-0.3355287,-0.17878798,1.9176072,2.0597813,1.7128768
127.0,0.12545411,0.2567889,-0.76145214,-0.5367766,-0.17977427,0.018225525,2.0989373,2.1796703
127.1,0.12580353,0.42967147,-0.761976,-0.31516105,-0.17997152,1.9950461,2.1324778,2.2203531
127.2,0.13191202,0.38272828,-0.76232487,-0.4071558,-0.18016875,2.0056374,2.1789057,2.4036412
127.3,0.14622357,0.23961751,-0.7605794,-0.28166273,-0.17997152,1.5579238,2.2264116,2.7955902
127.4,0.17153107,0.23868088,-0.7623251,-0.32671037,-0.17918251,1.4724939,2.267383,-3.2478874
127.5,0.19928174,0.022826804,-0.758136,-0.30699137,-0.17799944,1.6927694,2.3011365,2.187751
127.6,0.2394241,0.2223791,-0.76127744,-0.62036645,-0.17582914,2.201737,2.3477695,2.2318904
127.7,0.27921757,0.12043409,-0.75691414,-0.73837554,-0.17464519,0.8104894,2.3863401,2.111652
127.8,0.31988406,0.17158781,-0.7605797,-0.4559624,-0.17464504,1.5706009,2.4103642,-3.0764303
127.9,0.36055,0.4363016,-0.7565652,-0.64404964,-0.17464504,0.34998652,2.452077,2.7165756
128.0,0.40086704,0.104084715,-0.760405,-0.5503519,-0.17484228,1.8384318,2.4750755,2.1774442
128.1,0.4366466,0.07650154,-0.76040524,-0.36013213,-0.1703019,1.8118863,2.4985864,-3.1146028
128.2,0.4792327,0.23510197,-0.76023084,-0.25913116,-0.17464489,1.5579675,2.5173335,2.4176002
128.3,0.5167572,0.43935907,-0.7595325,-0.44115093,-0.17326345,1.0386293,2.5333447,-3.0153632
128.4,0.55445635,0.41153222,-0.7515039,-0.46031448,-0.1685246,0.6358152,2.546324,2.6831818
128.5,0.5813343,0.04626059,-0.73230517,-0.22924049,-0.16220063,2.3410604,2.5559392,1.4734389
128.6,0.6024529,0.34129584,-0.6898938,-0.61171687,-0.14438409,1.3457766,2.5615091,2.5987031
128.7,0.61850965,0.087929815,-0.63770837,-0.62170476,-0.10602623,0.8594342,2.5656345,2.0363326
128.8,0.6221749,0.050076246,-0.58168316,-0.26757726,-0.044200324,2.021993,2.5660396,2.0805714
128.9,0.6199062,0.2027794,-0.5359559,-0.3886901,0.01872747,1.2101339,2.5658078,2.3835177
129.0,0.6153682,0.52718955,-0.5001763,-0.5388251,0.046311907,1.7361276,2.5614536,2.417144
129.1,0.60699064,0.021171471,-0.4595104,-0.38697818,0.04875055,1.8658553,2.5573058,1.7921377
129.2,0.59843844,0.36503017,-0.42407995,-0.2603257,0.046108846,1.9673462,2.553044,-2.8285415
129.3,0.5870939,0.576832,-0.3879518,-0.31059903,0.045702435,1.6601616,2.5508423,2.6052577
